no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,core,core1,core2,core3,core4,Benchmark-cpu-
1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,89.044529
1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.587356
1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,48.246454
1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,69.455685
1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,92.49262
1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.505321
1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,47.904286
1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,68.465399
1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,92.175426
1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.496493
1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,47.758561
1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,68.544684
1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,89.95384
1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.686808
1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,47.835556
1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,69.79811
1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,91.987762
1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.69568
1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,47.755524
1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,68.913815
1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,92.031163
1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.620526
1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,47.834219
1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,68.939088
1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,89.888659
1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.798172
1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,48.491304
1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,69.956169
1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,91.427863
1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,26.105327
1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,48.232137
1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,68.983033
1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,92.598483
1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.575913
1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,47.773724
1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,68.898667
1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,92.338485
1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.599808
1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,47.919372
1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,68.780816
1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,91.477439
1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.444327
