no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,core,core1,core2,core3,core4,Benchmark-iperf-
1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,23.546
1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,87.212
1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,46.012
1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,31.444
1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,31.65
1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,117.91
1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,62.598
1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,43.274
1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,42.854
1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,157.852
1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,84.094
1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,58.876
1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,23.47
1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,87.288
1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,46.128
1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,31.206
1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,31.816
1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,118.142
1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,62.532
1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,43.57
1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,43.26
1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,157.898
1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,84.032
1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,58.714
1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,23.416
1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,87.206
1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,46.24
1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,31.464
1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,31.73
1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,118.508
1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,62.674
1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,43.294
1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,42.686
1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,157.894
1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,84.078
1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,58.82
1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,23.102
1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,86.792
1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,45.928
1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,31.164
1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,31.514
1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,117.588
1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,62.468
1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,43.236
1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,42.72
1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,157.16
1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,84.112
1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,58.796
1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,23.062
1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,86.896
1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,46.038
1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,30.992
1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,31.662
1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,117.354
1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,62.598
1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,43.26
1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,42.7
1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,157.242
1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,84.156
1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,58.854
1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,23.302
1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,86.718
1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,45.858
1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,31.044
1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,31.744
1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,117.374
1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,62.43
1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,43.158
1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,42.526
1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,157.34
1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,83.976
1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,58.642
1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,23.24
1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,87.264
1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,46.154
1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,31.16
1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,36.032
1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,133.236
1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,70.876
1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,50.178
1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,50.35
1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,184.806
1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,99.084
1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,71.092
1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,23.408
1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,87.328
1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,46.448
1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,31.094
1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,36.216
1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,133.016
1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,70.848
1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,50.042
1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,50.322
1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,184.54
1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,98.686
1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,71.328
1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,23.374
1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,87.288
1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,46.38
