compressed_script,encryption,crypt_aes,crypt_blowfish,transaction_control,txc_mvlocks,txc_mvcc,txc_locks,table_type,memory_tables,cached_tables,small_cache,large_cache,logging,detailed_logging,no_write_delay,small_log,Benchmark-time-
0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,248.6
0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,249.8
0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,250.6
0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,250.0
0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,251.4
0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,251.4
0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,250.2
0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,250.0
0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,251.4
0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,251.6
0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,250.2
0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,250.0
0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,249.6
0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,251.2
0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,251.2
0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,250.0
0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,250.0
0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,251.4
0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,251.4
0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,249.6
0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,251.4
0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,251.2
0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,249.8
0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,249.4
0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,249.6
0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,251.4
0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,251.0
0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,249.6
0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,249.4
0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,251.4
0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,251.4
0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,249.4
0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,251.2
0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,251.2
0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,250.0
0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,251.0
0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,251.4
0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,320.6
0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,321.2
0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,321.2
0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,322.0
0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,321.8
0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,320.8
0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,320.8
0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,322.2
0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,322.4
0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,320.4
0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,320.8
0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,321.2
0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,321.8
0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,321.8
0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,320.2
0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,320.6
0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,321.8
0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,321.4
0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,320.4
0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,321.6
0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,321.8
0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,320.2
0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,320.2
0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,320.0
0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,321.8
0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,322.0
0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,320.0
0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,320.2
0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,322.0
