encryption,compression,compressionBzip2,compressionGzip,compressionLzo,compressionZpaq,compressionLzma,unlimitedWindowSize,disableCompressibilityTesting,Level,ProcessorCount,MaxRam,Benchmark-cpu-
0,0,0,0,0,0,0,0,0,1,1,2,34.294667
0,0,0,0,0,0,0,0,0,2,1,2,34.587818
0,0,0,0,0,0,0,0,0,3,1,2,33.930364
0,0,0,0,0,0,0,0,0,4,1,2,34.172727
0,0,0,0,0,0,0,0,0,5,1,2,35.69359
0,0,0,0,0,0,0,0,0,6,1,2,35.666095
0,0,0,0,0,0,0,0,0,7,1,2,31.71386
0,0,0,0,0,0,0,0,0,8,1,2,31.760058
0,0,0,0,0,0,0,0,0,9,1,2,32.21193
0,0,0,0,0,0,0,0,0,1,2,2,36.548
0,0,0,0,0,0,0,0,0,2,2,2,36.429818
0,0,0,0,0,0,0,0,0,3,2,2,37.140061
0,0,0,0,0,0,0,0,0,4,2,2,36.783939
0,0,0,0,0,0,0,0,0,5,2,2,36.718333
0,0,0,0,0,0,0,0,0,6,2,2,33.276191
0,0,0,0,0,0,0,0,0,7,2,2,32.267135
0,0,0,0,0,0,0,0,0,8,2,2,32.574351
0,0,0,0,0,0,0,0,0,9,2,2,33.101345
0,0,0,0,0,0,0,0,0,1,3,2,35.95
0,0,0,0,0,0,0,0,0,2,3,2,36.306333
0,0,0,0,0,0,0,0,0,3,3,2,36.111637
0,0,0,0,0,0,0,0,0,4,3,2,35.527319
0,0,0,0,0,0,0,0,0,5,3,2,36.555257
0,0,0,0,0,0,0,0,0,6,3,2,33.502286
0,0,0,0,0,0,0,0,0,7,3,2,33.353158
0,0,0,0,0,0,0,0,0,8,3,2,32.220058
0,0,0,0,0,0,0,0,0,9,3,2,32.158831
0,0,0,0,0,0,0,0,0,1,4,2,36.115455
0,0,0,0,0,0,0,0,0,2,4,2,36.507091
0,0,0,0,0,0,0,0,0,3,4,2,36.501061
0,0,0,0,0,0,0,0,0,4,4,2,36.458788
0,0,0,0,0,0,0,0,0,5,4,2,35.447949
0,0,0,0,0,0,0,0,0,6,4,2,32.635714
0,0,0,0,0,0,0,0,0,7,4,2,32.343626
0,0,0,0,0,0,0,0,0,8,4,2,31.396667
